0.559598366157064,0.559598366157064
0.557544475695452,0.557544475695452
0.555504377949207,0.555504377949207
0.553478071726295,0.553478071726295
0.551465553291242,0.551465553291242
0.549466816428416,0.549466816428416
0.547481852504545,0.547481852504545
0.545510650530466,0.545510650530466
0.543553197222094,0.543553197222094
0.541609477060588,0.541609477060588
0.53967947235172,0.53967947235172
0.537763163284421,0.537763163284421
0.535860527988512,0.535860527988512
0.533971542591596,0.533971542591596
0.532096181275124,0.532096181275124
0.53023441632961,0.53023441632961
0.528386218209006,0.528386218209006
0.526551555584231,0.526551555584231
0.524730395395844,0.524730395395844
0.522922702905864,0.522922702905864
0.521128441748747,0.521128441748747
0.519347573981494,0.519347573981494
0.517580060132923,0.517580060132923
0.515825859252079,0.515825859252079
0.514084928955797,0.514084928955797
0.512357225475422,0.512357225475422
0.510642703702685,0.510642703702685
0.508941317234736,0.508941317234736
0.507253018418346,0.507253018418346
0.505577758393274,0.505577758393274
0.503915487134814,0.503915487134814
0.502266153495518,0.502266153495518
0.500629705246109,0.500629705246109
0.499006089115578,0.499006089115578
0.497395250830495,0.497395250830495
0.495797135153509,0.495797135153509
0.494211685921077,0.494211685921077
0.492638846080406,0.492638846080406
0.491078557725621,0.491078557725621
0.489530762133181,0.489530762133181
0.487995399796531,0.487995399796531
0.486472410460013,0.486472410460013
0.484961733152037,0.484961733152037
0.483463306217526,0.483463306217526
0.48197706734964,0.48197706734964
0.480502953620791,0.480502953620791
0.479040901512956,0.479040901512956
0.477590846947303,0.477590846947303
0.476152725313127,0.476152725313127
0.474726471496119,0.474726471496119
0.473312019905975,0.473312019905975
0.471909304503344,0.471909304503344
0.470518258826142,0.470518258826142
0.469138816015222,0.469138816015222
0.46777090883943,0.46777090883943
0.466414469720043,0.466414469720043
0.465069430754601,0.465069430754601
0.463735723740148,0.463735723740148
0.462413280195885,0.462413280195885
0.461102031385255,0.461102031385255
0.459801908337453,0.459801908337453
0.458512841868387,0.458512841868387
0.457234762601095,0.457234762601095
0.455967600985622,0.455967600985622
0.454860423421049,0.454860423421049
0.453918237092875,0.453918237092875
0.453145913677325,0.453145913677325
0.452548150756243,0.452548150756243
0.452129431154957,0.452129431154957
0.451893980540508,0.451893980540508
0.451845723691992,0.451845723691992
0.451988239928929,0.451988239928929
0.452324718255089,0.452324718255089
0.452857912841309,0.452857912841309
0.45359009952869,0.45359009952869
0.454523034080046,0.454523034080046
0.455657912939616,0.455657912939616
0.456995337276169,0.456995337276169
0.458535281080147,0.458535281080147
0.460277064059747,0.460277064059747
0.462219330032521,0.462219330032521
0.46436003143805,0.46436003143805
0.466696420504096,0.466696420504096
0.469225047485131,0.469225047485131
0.47194176626099,0.47194176626099
0.474841747438207,0.474841747438207
0.477919498941979,0.477919498941979
0.481168893927627,0.481168893927627
0.484583205682467,0.484583205682467
0.488155149037686,0.488155149037686
0.491876927670596,0.491876927670596
0.495740286555347,0.495740286555347
0.499736568719042,0.499736568719042
0.503856775383462,0.503856775383462
0.508091628522357,0.508091628522357
0.51243163484144,0.51243163484144
0.516867150192703,0.516867150192703
0.521388443464952,0.521388443464952
0.525985759046313,0.525985759046313
0.530649377028685,0.530649377028685
0.535369670414959,0.535369670414959
0.540137158693186,0.540137158693186
0.544942557253442,0.544942557253442
0.549776822238774,0.549776822238774
0.55463119053736,0.55463119053736
0.559497214735309,0.559497214735309
0.564366792955437,0.564366792955437
0.569232193604405,0.569232193604405
0.574086075137016,0.574086075137016
0.578921501021017,0.578921501021017
0.583731950147888,0.583731950147888
0.588511322984584,0.588511322984584
0.593253943798485,0.593253943798485
0.597954559313507,0.597954559313507
0.602608334170382,0.602608334170382
0.607210843569699,0.607210843569699
0.611758063473664,0.611758063473664
0.616246358732919,0.616246358732919
0.620672469489566,0.620672469489566
0.625033496187844,0.625033496187844
0.629326883501083,0.629326883501083
0.633550403458372,0.633550403458372
0.637702138028015,0.637702138028015
0.641780461387922,0.641780461387922
0.645784022086318,0.645784022086318
0.649711725270076,0.649711725270076
0.653562715133038,0.653562715133038
0.657336357713115,0.657336357713115
0.661032224145094,0.661032224145094
0.664650074455937,0.664650074455937
0.66818984197111,0.66818984197111
0.671651618384078,0.671651618384078
0.675035639526564,0.675035639526564
0.678342271864385,0.678342271864385
0.681571999732568,0.681571999732568
0.68472541331399,0.68472541331399
0.687803197357671,0.687803197357671
0.69080612062617,0.69080612062617
0.693735026055992,0.693735026055992
0.696590821610498,0.696590821610498
0.699374471801301,0.699374471801301
0.702086989851504,0.702086989851504
0.704729430472217,0.704729430472217
0.707302883222503,0.707302883222503
0.709808466422147,0.709808466422147
0.712247321586364,0.712247321586364
0.71462060835162,0.71462060835162
0.71692949986214,0.71692949986214
0.719175178587331,0.719175178587331
0.721358832541159,0.721358832541159
0.723481651875541,0.723481651875541
0.725544825820904,0.725544825820904
0.727549539948272,0.727549539948272
0.72949697372846,0.72949697372846
0.731388298365269,0.731388298365269
0.733224674880816,0.733224674880816
0.735007252432455,0.735007252432455
0.736737166841982,0.736737166841982
0.738415539319053,0.738415539319053
0.740043475361963,0.740043475361963
0.741622063820048,0.741622063820048
0.743152376103117,0.743152376103117
0.744635465524345,0.744635465524345
0.746072366764095,0.746072366764095
0.747464095443035,0.747464095443035
0.748811647793878,0.748811647793878
0.750116000421854,0.750116000421854
0.751378110144845,0.751378110144845
0.752598913904856,0.752598913904856
0.753779328743166,0.753779328743166
0.754920251832165,0.754920251832165
0.75602256055746,0.75602256055746
0.757087112644422,0.757087112644422
0.758114746323811,0.758114746323811
0.759106280531641,0.759106280531641
0.760062515138855,0.760062515138855
0.760984231206795,0.760984231206795
0.761872191264829,0.761872191264829
0.762727139606826,0.762727139606826
0.763549802603521,0.763549802603521
0.76434088902804,0.76434088902804
0.765101090392196,0.765101090392196
0.765831081291352,0.765831081291352
0.766531519755886,0.766531519755886
0.767203047607522,0.767203047607522
0.767846290818941,0.767846290818941
0.768461859875268,0.768461859875268
0.769050350136204,0.769050350136204
0.769612342197683,0.769612342197683
0.770148402252084,0.770148402252084
0.77065908244614,0.77065908244614
0.771144921235775,0.771144921235775
0.771606443737228,0.771606443737228
0.772044162073875,0.772044162073875
0.772458575718269,0.772458575718269
0.772850171828958,0.772850171828958
0.773219425581745,0.773219425581745
0.773566800495059,0.773566800495059
0.773892748749219,0.773892748749219
0.774197711499353,0.774197711499353
0.774482119181854,0.774482119181854
0.774746391814201,0.774746391814201
0.774990939288095,0.774990939288095
0.775216161655827,0.775216161655827
0.775422449409851,0.775422449409851
0.775610183755549,0.775610183755549
0.77577973687721,0.77577973687721
0.775931472197228,0.775931472197228
0.77606574462859,0.77606574462859
0.776182900820697,0.776182900820697
0.776283279398599,0.776283279398599
0.776367211195713,0.776367211195713
0.776435019480131,0.776435019480131
0.776487020174612,0.776487020174612
0.776523522070352,0.776523522070352
0.776544827034664,0.776544827034664
0.776551230212668,0.776551230212668
0.776543020223118,0.776543020223118
0.77652047934848,0.77652047934848
0.776483883719406,0.776483883719406
0.776433503493701,0.776433503493701
0.776369603029935,0.776369603029935
0.776292441055818,0.776292441055818
0.776202270831462,0.776202270831462
0.77609934030767,0.77609934030767
0.775983892279363,0.775983892279363
0.775856164534284,0.775856164534284
0.775716389997101,0.775716389997101
0.77556479686903,0.77556479686903
0.775401608763096,0.775401608763096
0.775227044835168,0.775227044835168
0.775041319910861,0.775041319910861
0.774844644608455,0.774844644608455
0.774638716046331,0.774638716046331
0.774425263678678,0.774425263678678
0.77420604888413,0.77420604888413
0.773982864152696,0.773982864152696
0.773757531842495,0.773757531842495
0.773531902480283,0.773531902480283
0.773307852582848,0.773307852582848
0.773087281980293,0.773087281980293
0.772872110626843,0.772872110626843
0.772664274890173,0.772664274890173
0.772465723316338,0.772465723316338
0.772278411874021,0.772278411874021
0.772104298688952,0.772104298688952
0.771945338286895,0.771945338286895
0.771803475371254,0.771803475371254
0.771680638169066,0.771680638169066
0.771578731386632,0.771578731386632
0.771499628823108,0.771499628823108
0.771445165696782,0.771445165696782
0.771417130744378,0.771417130744378
0.771417258158229,0.771417258158229
0.771447219429554,0.771447219429554
0.771508615168088,0.771508615168088
0.771602966968984,0.771602966968984
0.771731709397204,0.771731709397204
0.771896182157487,0.771896182157487
0.772097622514703,0.772097622514703
0.77233715802494,0.77233715802494
0.77261579963236,0.77261579963236
0.772934435180882,0.772934435180882
0.773293823383412,0.773293823383412
0.773694588284872,0.773694588284872
0.774137214249055,0.774137214249055
0.774622041493539,0.774622041493539
0.775149262191829,0.775149262191829
0.775718917157774,0.775718917157774
0.776330893124203,0.776330893124203
0.776984920625831,0.776984920625831
0.777680572495736,0.777680572495736
0.778417262985123,0.778417262985123
0.779194247517439,0.779194247517439
0.780010623090174,0.780010623090174
0.780865329340369,0.780865329340369
0.781757150292944,0.781757150292944
0.782684716813819,0.782684716813819
0.783646509792291,0.783646509792291
0.784640864078767,0.784640864078767
0.785665973204323,0.785665973204323
0.786719894907477,0.786719894907477
0.787800557490581,0.787800557490581
0.788905767023232,0.788905767023232
0.790033215402896,0.790033215402896
0.791180489273526,0.791180489273526
0.792345079791328,0.792345079791328
0.793524393213312,0.793524393213312
0.794715762269005,0.794715762269005
0.79591645825922,0.79591645825922
0.797123703808565,0.797123703808565
0.798334686180999,0.798334686180999
0.799546571050887,0.799546571050887
0.800756516606395,0.800756516606395
0.801961687848249,0.801961687848249
0.803159270935721,0.803159270935721
0.804346487423523,0.804346487423523
0.805520608228761,0.805520608228761
0.806678967166437,0.806678967166437
0.807818973895384,0.807818973895384
0.808938126123997,0.808938126123997
0.810034020936527,0.810034020936527
0.811104365115646,0.811104365115646
0.812146984355043,0.812146984355043
0.813159831276345,0.813159831276345
0.814140992186981,0.814140992186981
0.815088692538924,0.815088692538924
0.8160013010719,0.8160013010719
0.816877332647736,0.816877332647736
0.817715449804475,0.817715449804475
0.818514463079048,0.818514463079048
0.819273330165141,0.819273330165141
0.819991153988097,0.819991153988097
0.820667179790982,0.820667179790982
0.821300791335185,0.821300791335185
0.821891506325136,0.821891506325136
0.822438971170024,0.822438971170024
0.822942955195963,0.822942955195963
0.823403344420164,0.823403344420164
0.823820134994676,0.823820134994676
0.82419342642147,0.82419342642147
0.824523414633451,0.824523414633451
0.824810385027758,0.824810385027758
0.825054705528775,0.825054705528775
0.825256819748968,0.825256819748968
0.825417240306252,0.825417240306252
0.825536542347317,0.825536542347317
0.825615357317389,0.825615357317389
0.825654367008513,0.825654367008513
0.825654297910542,0.825654297910542
0.825615915881954,0.825615915881954
0.825540021151178,0.825540021151178
0.82542744365348,0.82542744365348
0.825279038703599,0.825279038703599
0.825095683000129,0.825095683000129
0.82487827095424,0.82487827095424
0.824627711332459,0.824627711332459
0.824344924201066,0.824344924201066
0.824030838157925,0.824030838157925
0.823686387836396,0.823686387836396
0.823312511665123,0.823312511665123
0.822910149867098,0.822910149867098
0.822480242681203,0.822480242681203
0.822023728789575,0.822023728789575
0.821541543934408,0.821541543934408
0.821034619708324,0.821034619708324
0.820503882502987,0.820503882502987
0.819950252601369,0.819950252601369
0.819374643399822,0.819374643399822
0.818777960746894,0.818777960746894
0.818161102386688,0.818161102386688
0.817524957495364,0.817524957495364
0.816870406300233,0.816870406300233
0.816198319771689,0.816198319771689
0.815509559379033,0.815509559379033
0.814804976901968,0.814804976901968
0.8140854142903,0.8140854142903
0.813351703565039,0.813351703565039
0.812604666754746,0.812604666754746
0.811845115861576,0.811845115861576
0.811073852852024,0.811073852852024
0.810291669667902,0.810291669667902
0.80949934825356,0.80949934825356
0.808697660595809,0.808697660595809
0.80788736877339,0.80788736877339
0.807069225013249,0.807069225013249
0.806243971751158,0.806243971751158
0.805412341694595,0.805412341694595
0.804575057886015,0.804575057886015
0.803732833764953,0.803732833764953
0.802886373227585,0.802886373227585
0.802036370682611,0.802036370682611
0.801183511102494,0.801183511102494
0.80032847006925,0.80032847006925
0.799471913814167,0.799471913814167
0.798614499250917,0.798614499250917
0.797756874001678,0.797756874001678
0.796899676415993,0.796899676415993
0.796043535582146,0.796043535582146
0.795189071330977,0.795189071330977
0.794336894232087,0.794336894232087
0.793487605582462,0.793487605582462
0.792641797387627,0.792641797387627
0.791800052335441,0.791800052335441
0.790962943762747,0.790962943762747
0.790131035615083,0.790131035615083
0.789304882399721,0.789304882399721
0.788485029132322,0.788485029132322
0.787672011277516,0.787672011277516
0.786866354683753,0.786866354683753
0.786068575512762,0.786068575512762
0.78527918016401,0.78527918016401
0.784498665194533,0.784498665194533
0.783727517234533,0.783727517234533
0.782966212899156,0.782966212899156
0.782215218696854,0.782215218696854
0.781474990934759,0.781474990934759
0.780745975621482,0.780745975621482
0.780028608367776,0.780028608367776
0.779323314285482,0.779323314285482
0.778630507885195,0.778630507885195
0.777950592973076,0.777950592973076
0.777283903024329,0.777283903024329
0.776630699578119,0.776630699578119
0.775991170724922,0.775991170724922
0.775365429705403,0.775365429705403
0.774753513639767,0.774753513639767
0.774155382406017,0.774155382406017
0.773570917684836,0.773570917684836
0.772999922187788,0.772999922187788
0.772442119084224,0.772442119084224
0.771897151640794,0.771897151640794
0.771364583085694,0.771364583085694
0.770843896707886,0.770843896707886
0.77033449619949,0.77033449619949
0.769835706247435,0.769835706247435
0.769346773378355,0.769346773378355
0.768866867058649,0.768866867058649
0.768395081049686,0.768395081049686
0.767930435016435,0.767930435016435
0.767471876386254,0.767471876386254
0.767018282453475,0.767018282453475
0.766568462724543,0.766568462724543
0.766121161498095,0.766121161498095
0.765675060674328,0.765675060674328
0.765228782788415,0.765228782788415
0.764780894263518,0.764780894263518
0.76432990888008,0.76432990888008
0.763874291459518,0.763874291459518
0.763412461762092,0.763412461762092
0.762942798600459,0.762942798600459
0.762463644172218,0.762463644172218
0.761973308616349,0.761973308616349
0.761470074799872,0.761470074799872
0.760952203341973,0.760952203341973
0.760417937883321,0.760417937883321
0.759865510608033,0.759865510608033
0.759293148024694,0.759293148024694
0.758699077010895,0.758699077010895
0.758081531122797,0.758081531122797
0.757438757167228,0.757438757167228
0.756769022028801,0.756769022028801
0.756070619738417,0.756070619738417
0.755341878762503,0.755341878762503
0.75458116948447,0.75458116948447
0.753786911841348,0.753786911841348
0.752957583069615,0.752957583069615
0.752091725505208,0.752091725505208
0.751187954373818,0.751187954373818
0.750244965499278,0.750244965499278
0.749261542850529,0.749261542850529
0.748236565841632,0.748236565841632
0.747169016295007,0.747169016295007
0.746057984975881,0.746057984975881
0.744902677606022,0.744902677606022
0.743702420267539,0.743702420267539
0.742456664112828,0.742456664112828
0.741164989304773,0.741164989304773
0.739827108121825,0.739827108121825
0.738442867175406,0.738442867175406
0.737012248701864,0.737012248701864
0.735535370907455,0.735535370907455
0.734012487362003,0.734012487362003
0.732443985454444,0.732443985454444
0.730830383940728,0.730830383940728
0.729172329630942,0.729172329630942
0.727470593277532,0.727470593277532
0.72572606473948,0.72572606473948
0.723939747508116,0.723939747508116
0.722112752688304,0.722112752688304
0.720246292534184,0.720246292534184
0.718341673641242,0.718341673641242
0.716400289896371,0.716400289896371
0.714423615284989,0.714423615284989
0.712413196649449,0.712413196649449
0.710370646486207,0.710370646486207
0.708297635860999,0.708297635860999
0.706195887511904,0.706195887511904
0.704067169200072,0.704067169200072
0.701913287357555,0.701913287357555
0.699736081071196,0.699736081071196
0.697537416431521,0.697537416431521
0.695319181265995,0.695319181265995
0.69308328026721,0.69308328026721
0.690831630518684,0.690831630518684
0.688566157413959,0.688566157413959
0.686288790958767,0.686288790958767
0.684001462441071,0.684001462441071
0.681706101449806,0.681706101449806
0.67940463322011,0.67940463322011
0.677098976280582,0.677098976280582
0.674791040376666,0.674791040376666
0.672482724643434,0.672482724643434
0.670175916000826,0.670175916000826
0.667872487744621,0.667872487744621
0.665574298307071,0.665574298307071
0.663283190162044,0.663283190162044
0.661000988850722,0.661000988850722
0.658729502105248,0.658729502105248
0.656470519049189,0.656470519049189
0.654225809455244,0.654225809455244
0.651997123042218,0.651997123042218
0.649786188794882,0.649786188794882
0.647594714291935,0.647594714291935
0.645424385028845,0.645424385028845
0.643276863723852,0.643276863723852
0.641153789596891,0.641153789596891
0.639056777612614,0.639056777612614
0.636987417680013,0.636987417680013
0.634947273802468,0.634947273802468
0.632937883173271,0.632937883173271
0.630960755212856,0.630960755212856
0.629017370545104,0.629017370545104
0.627109179911171,0.627109179911171
0.625237603020327,0.625237603020327
0.623404027338282,0.623404027338282
0.621609806814444,0.621609806814444
0.619856260550448,0.619856260550448
0.618144671413199,0.618144671413199
0.616476284596486,0.616476284596486
0.614852306136052,0.614852306136052
0.61327390138374,0.61327390138374
0.611742193447099,0.611742193447099
0.610258261601463,0.610258261601463
0.60882313968219,0.60882313968219
0.607437814465316,0.607437814465316
0.606103224045396,0.606103224045396
0.604820256219792,0.604820256219792
0.603589746889063,0.603589746889063
0.602412478483442,0.602412478483442
0.601289178425677,0.601289178425677
0.600220517640649,0.600220517640649
0.59920710912235,0.59920710912235
0.598249506568766,0.598249506568766
0.597348203095167,0.597348203095167
0.596503630036153,0.596503630036153
0.595716155846539,0.595716155846539
0.594986085110816,0.594986085110816
0.594313657670508,0.594313657670508
0.59369904787819,0.59369904787819
0.593142363986333,0.593142363986333
0.592643647678452,0.592643647678452
0.592202873749213,0.592202873749213
0.591819949939351,0.591819949939351
0.591494716930299,0.591494716930299
0.591226948502457,0.591226948502457
0.591016351860014,0.591016351860014
0.590862568124161,0.590862568124161
0.590765172995441,0.590765172995441
0.590723677584867,0.590723677584867
0.590737529412344,0.590737529412344
0.590806113569781,0.590806113569781
0.590928754045231,0.590928754045231
0.59110471520329,0.59110471520329
0.591333203415999,0.591333203415999
0.591613368837493,0.591613368837493
0.591944307314747,0.591944307314747
0.5923250624259,0.5923250624259
0.592754627636925,0.592754627636925
0.593231948566656,0.593231948566656
0.593755925349681,0.593755925349681
0.594325415086037,0.594325415086037
0.594939234366309,0.594939234366309
0.595596161860404,0.595596161860404
0.59629494095809,0.59629494095809
0.597034282449305,0.597034282449305
0.597812867232231,0.597812867232231
0.598629349037259,0.598629349037259
0.599482357155123,0.599482357155123
0.60037049915781,0.60037049915781
0.601292363601184,0.601292363601184
0.602246526544097,0.602246526544097
0.603231558025049,0.603231558025049
0.604246028468239,0.604246028468239
0.605288514992127,0.605288514992127
0.606357607595072,0.606357607595072
0.607451915194141,0.607451915194141
0.608570071494861,0.608570071494861
0.609710740671312,0.609710740671312
0.610872622837698,0.610872622837698
0.612054459294153,0.612054459294153
0.613255037531208,0.613255037531208
0.614473195978852,0.614473195978852
0.61570782848759,0.61570782848759
0.616957888530208,0.616957888530208
0.618222393114174,0.618222393114174
0.619500426395591,0.619500426395591
0.620791142986554,0.620791142986554
0.622093770948356,0.622093770948356
0.623407614463589,0.623407614463589
0.624732056180382,0.624732056180382
0.62606655922218,0.62606655922218
0.627410668856318,0.627410668856318
0.628764013814311,0.628764013814311
0.630126307256269,0.630126307256269
0.631497347371093,0.631497347371093
0.632877017603189,0.632877017603189
0.634265286495356,0.634265286495356
0.635662207136277,0.635662207136277
0.637067916199686,0.637067916199686
0.638482632560925,0.638482632560925
0.639906655475176,0.639906655475176
0.64134036230034,0.64134036230034
0.642784205746344,0.642784205746344
0.644238710631722,0.644238710631722
0.645704470127704,0.645704470127704
0.647182141469948,0.647182141469948
0.64867244111849,0.64867244111849
0.650176139347746,0.650176139347746
0.651694054250451,0.651694054250451
0.653227045142573,0.653227045142573
0.654776005360561,0.654776005360561
0.656341854447835,0.656341854447835
0.6579255297345,0.6579255297345
0.659527977322746,0.659527977322746
0.661150142500422,0.661150142500422
0.66279295961687,0.66279295961687
0.66445734146807,0.66445734146807
0.666144168252485,0.666144168252485
0.667854276174339,0.667854276174339
0.669588445787179,0.669588445787179
0.67134739018706,0.67134739018706
0.673131743180917,0.673131743180917
0.674942047571282,0.674942047571282
0.676778743712595,0.676778743712595
0.678642158506392,0.678642158506392
0.680532495011841,0.680532495011841
0.682449822853764,0.682449822853764
0.684394069611738,0.684394069611738
0.686365013370604,0.686365013370604
0.688362276604252,0.688362276604252
0.690385321550736,0.690385321550736
0.692433447217456,0.692433447217456
0.694505788130687,0.694505788130687
0.696601314914446,0.696601314914446
0.698718836750376,0.698718836750376
0.700857005733905,0.700857005733905
0.703014323103471,0.703014323103471
0.705189147280456,0.705189147280456
0.707379703618946,0.707379703618946
0.709584095727853,0.709584095727853
0.711800318194753,0.711800318194753
0.714026270512001,0.714026270512001
0.716259771982455,0.716259771982455
0.718498577365089,0.718498577365089
0.720740393010481,0.720740393010481
0.722982893232716,0.722982893232716
0.725223736667622,0.725223736667622
0.727460582376983,0.727460582376983
0.729691105473915,0.729691105473915
0.731913012065004,0.731913012065004
0.734124053329255,0.734124053329255
0.736322038581212,0.736322038581212
0.738504847194759,0.738504847194759
0.740670439294075,0.740670439294075
0.742816865147897,0.742816865147897
0.744942273231893,0.744942273231893
0.747044916950748,0.747044916950748
0.749123160035911,0.749123160035911
0.751175480656488,0.751175480656488
0.753200474299122,0.753200474299122
0.755196855487845,0.755196855487845
0.757163458426657,0.757163458426657
0.759099236656337,0.759099236656337
0.7610032618226,0.7610032618226
0.76287472165577,0.76287472165577
0.764712917262634,0.764712917262634
0.766517259829727,0.766517259829727
0.768287266833983,0.768287266833983
0.770022557852129,0.770022557852129
0.771722850054456,0.771722850054456
0.773387953462173,0.773387953462173
0.775017766040544,0.775017766040544
0.776612268692806,0.776612268692806
0.77817152021252,0.77817152021252
0.779695652244858,0.779695652244858
0.781184864300291,0.781184864300291
0.782639418857596,0.782639418857596
0.784059636586805,0.784059636586805
0.785445891717028,0.785445891717028
0.786798607568822,0.786798607568822
0.78811825226602,0.78811825226602
0.789405334637751,0.789405334637751
0.790660400317634,0.790660400317634
0.791884028043899,0.791884028043899
0.793076826161413,0.793076826161413
0.794239429324205,0.794239429324205
0.795372495395157,0.795372495395157
0.79647670253785,0.79647670253785
0.797552746494334,0.797552746494334
0.798601338041507,0.798601338041507
0.799623200618101,0.799623200618101
0.800619068113674,0.800619068113674
0.801589682810715,0.801589682810715
0.80253579347076,0.80253579347076
0.803458153555385,0.803458153555385
0.80435751957302,0.80435751957302
0.805234649542716,0.805234649542716
0.806090301566234,0.806090301566234
0.806925232500147,0.806925232500147
0.80774019672004,0.80774019672004
0.808535944969267,0.808535944969267
0.809313223285179,0.809313223285179
0.810072771996187,0.810072771996187
0.810815324783496,0.810815324783496
0.81154160780178,0.81154160780178
0.812252338853602,0.812252338853602
0.812948226612764,0.812948226612764
0.813629969892291,0.813629969892291
0.814298256953153,0.814298256953153
0.814953764850272,0.814953764850272
0.815597158812747,0.815597158812747
0.816229091655647,0.816229091655647
0.816850203221055,0.816850203221055
0.817461119846417,0.817461119846417
0.818062453858559,0.818062453858559
0.818654803092052,0.818654803092052
0.819238750430856,0.819238750430856
0.819814863372465,0.819814863372465
0.820383693613989,0.820383693613989
0.820945776659819,0.820945776659819
0.821501631450731,0.821501631450731
0.822051760014434,0.822051760014434
0.822596647137744,0.822596647137744
0.823136760060656,0.823136760060656
0.823672548192746,0.823672548192746
0.824204442852403,0.824204442852403
0.82473285702946,0.82473285702946
0.825258185171872,0.825258185171872
0.825780802997145,0.825780802997145
0.826301067329203,0.826301067329203
0.826819315961466,0.826819315961466
0.82733586754685,0.82733586754685
0.827851021515453,0.827851021515453
0.828365058020627,0.828365058020627
0.828878237914141,0.828878237914141
0.829390802751084,0.829390802751084
0.829902974825124,0.829902974825124
0.830414957234687,0.830414957234687
0.830926933980547,0.830926933980547
0.83143907012203,0.83143907012203
0.831951511990354,0.831951511990354
0.832464387457226,0.832464387457226
0.832977806256466,0.832977806256466
0.833491860356019,0.833491860356019
0.834006624377386,0.834006624377386
0.834522156059089,0.834522156059089
0.835038496760511,0.835038496760511
0.835555672002043,0.835555672002043
0.836073692037206,0.836073692037206
0.836592552452111,0.836592552452111
0.837112234787321,0.837112234787321
0.837632707176958,0.837632707176958
0.83815392499966,0.83815392499966
0.83867583153579,0.83867583153579
0.839198358625118,0.839198358625118
0.839721427319084,0.839721427319084
0.840244948521566,0.840244948521566
0.84076882361206,0.84076882361206
0.841292945045038,0.841292945045038
0.841817196919255,0.841817196919255
0.842341455510726,0.842341455510726
0.842865589763109,0.842865589763109
0.843389461729231,0.843389461729231
0.843912926957561,0.843912926957561
0.844435834817451,0.844435834817451
0.844958028757065,0.844958028757065
0.845479346488003,0.845479346488003
0.845999620090696,0.845999620090696
